method,split,subject_id,actual_country,predicted_country
TEMPTED,82,E025671,FIN,EST
TEMPTED,82,T023909,EST,EST
TEMPTED,82,E025912,FIN,EST
TEMPTED,82,T014806,EST,RUS
TEMPTED,82,T009909,EST,EST
TEMPTED,82,T016834,EST,EST
TEMPTED,82,P004230,RUS,RUS
TEMPTED,82,E023839,FIN,FIN
TEMPTED,82,E016870,FIN,EST
TEMPTED,82,E008437,FIN,EST
TEMPTED,83,T012374,EST,RUS
TEMPTED,83,T005643,EST,EST
TEMPTED,83,E026343,FIN,EST
TEMPTED,83,P005558,RUS,RUS
TEMPTED,83,T016548,EST,EST
TEMPTED,83,E015991,FIN,FIN
TEMPTED,83,P006035,RUS,EST
TEMPTED,83,P007857,RUS,RUS
TEMPTED,83,E002338,FIN,RUS
TEMPTED,83,P017671,RUS,EST
TEMPTED,83,T009909,EST,EST
TEMPTED,83,P004113,RUS,RUS
TEMPTED,83,E020808,FIN,FIN
TEMPTED,83,E024240,FIN,FIN
TEMPTED,83,T012138,EST,EST
TEMPTED,83,E023705,FIN,RUS
TEMPTED,83,T025415,EST,RUS
TEMPTED,83,T018343,EST,FIN
TEMPTED,83,E007303,FIN,EST
TEMPTED,83,E022960,FIN,FIN
TEMPTED,83,P022384,RUS,RUS
TEMPTED,83,E017049,FIN,RUS
TEMPTED,83,T013431,EST,EST
TEMPTED,83,P017743,RUS,RUS
TEMPTED,83,T012977,EST,EST
TEMPTED,83,P001307,RUS,EST
TEMPTED,83,T014575,EST,EST
TEMPTED,83,E014953,FIN,RUS
TEMPTED,83,E013394,FIN,FIN
TEMPTED,83,T000461,EST,FIN
TEMPTED,83,T019850,EST,EST
TEMPTED,83,T013832,EST,RUS
TEMPTED,83,P005135,RUS,RUS
TEMPTED,83,P009746,RUS,RUS
TEMPTED,83,P019854,RUS,RUS
TEMPTED,83,E004071,FIN,RUS
TEMPTED,83,P019222,RUS,EST
TEMPTED,83,E019349,FIN,EST
TEMPTED,83,P009291,RUS,RUS
TEMPTED,83,T008631,EST,EST
TEMPTED,83,E008357,FIN,FIN
TEMPTED,83,P000756,RUS,RUS
TEMPTED,84,T009909,EST,EST
TEMPTED,84,P013454,RUS,RUS
TEMPTED,84,E018421,FIN,EST
TEMPTED,84,T007748,EST,EST
TEMPTED,84,P017671,RUS,EST
TEMPTED,84,T014575,EST,EST
TEMPTED,84,E005804,FIN,FIN
TEMPTED,84,P010322,RUS,FIN
TEMPTED,84,T009275,EST,FIN
TEMPTED,84,P008543,RUS,RUS
TEMPTED,84,E030933,FIN,FIN
TEMPTED,84,E007303,FIN,EST
TEMPTED,84,T019021,EST,FIN
TEMPTED,84,P017255,RUS,FIN
TEMPTED,84,T016234,EST,EST
TEMPTED,84,P010936,RUS,RUS
TEMPTED,84,P020631,RUS,EST
TEMPTED,84,P019980,RUS,FIN
TEMPTED,84,E025912,FIN,FIN
TEMPTED,84,E004071,FIN,RUS
TEMPTED,84,T019853,EST,EST
TEMPTED,84,P006035,RUS,EST
TEMPTED,84,P001363,RUS,RUS
TEMPTED,84,P004946,RUS,RUS
TEMPTED,84,E008357,FIN,FIN
TEMPTED,84,E033036,FIN,FIN
TEMPTED,84,P003435,RUS,RUS
TEMPTED,84,E033156,FIN,EST
TEMPTED,84,T014800,EST,FIN
TEMPTED,84,P016574,RUS,RUS
TEMPTED,84,T005643,EST,EST
TEMPTED,84,P008579,RUS,RUS
TEMPTED,84,T019852,EST,FIN
TEMPTED,84,E032745,FIN,FIN
TEMPTED,84,T022883,EST,RUS
TEMPTED,84,E002681,FIN,FIN
TEMPTED,84,E012124,FIN,EST
TEMPTED,84,E023705,FIN,RUS
TEMPTED,84,T000461,EST,FIN
TEMPTED,84,E002338,FIN,RUS
TEMPTED,84,T023390,EST,EST
TEMPTED,84,T028183,EST,FIN
TEMPTED,85,E005804,FIN,FIN
TEMPTED,85,P020861,RUS,RUS
TEMPTED,85,E007980,FIN,EST
TEMPTED,85,E019349,FIN,EST
TEMPTED,85,T029922,EST,RUS
TEMPTED,85,P019980,RUS,FIN
TEMPTED,85,E031941,FIN,RUS
TEMPTED,85,T018343,EST,FIN
TEMPTED,85,P016574,RUS,RUS
TEMPTED,85,P001307,RUS,EST
TEMPTED,85,P013960,RUS,RUS
TEMPTED,85,T013828,EST,EST
TEMPTED,85,T012374,EST,RUS
TEMPTED,85,T016234,EST,EST
TEMPTED,85,T012983,EST,EST
TEMPTED,85,T016811,EST,EST
TEMPTED,85,E020682,FIN,FIN
TEMPTED,85,P005135,RUS,RUS
TEMPTED,85,T003950,EST,EST
TEMPTED,85,E019187,FIN,RUS
TEMPTED,85,T006266,EST,EST
TEMPTED,85,E023839,FIN,FIN
TEMPTED,85,E004934,FIN,RUS
TEMPTED,85,T012121,EST,RUS
TEMPTED,85,T028029,EST,RUS
TEMPTED,85,E030828,FIN,FIN
TEMPTED,85,E019793,FIN,RUS
TEMPTED,85,E032745,FIN,FIN
TEMPTED,85,E015378,FIN,RUS
TEMPTED,85,P009880,RUS,RUS
TEMPTED,85,P013823,RUS,RUS
TEMPTED,85,E013394,FIN,FIN
TEMPTED,85,E011183,FIN,EST
TEMPTED,85,P006862,RUS,RUS
TEMPTED,85,P000648,RUS,EST
TEMPTED,85,P003191,RUS,RUS
TEMPTED,85,T009909,EST,EST
TEMPTED,85,P008633,RUS,RUS
TEMPTED,85,P016497,RUS,FIN
TEMPTED,85,P017671,RUS,EST
TEMPTED,85,T017394,EST,EST
TEMPTED,85,T026211,EST,RUS
TEMPTED,86,T002534,EST,FIN
TEMPTED,86,E025671,FIN,EST
TEMPTED,86,P008723,RUS,EST
TEMPTED,86,P023918,RUS,FIN
TEMPTED,86,E025921,FIN,FIN
TEMPTED,86,P006862,RUS,RUS
TEMPTED,86,P011108,RUS,RUS
TEMPTED,86,E016870,FIN,EST
TEMPTED,86,P004230,RUS,RUS
TEMPTED,86,T012389,EST,FIN
TEMPTED,86,E023535,FIN,EST
TEMPTED,86,P017255,RUS,FIN
TEMPTED,86,P014713,RUS,RUS
TEMPTED,86,E008241,FIN,EST
TEMPTED,86,T021613,EST,FIN
TEMPTED,86,E013394,FIN,FIN
TEMPTED,86,E004781,FIN,EST
TEMPTED,86,T014827,EST,RUS
TEMPTED,86,E011183,FIN,EST
TEMPTED,86,T019031,EST,EST
TEMPTED,86,E024240,FIN,FIN
TEMPTED,86,P003173,RUS,RUS
TEMPTED,86,T009717,EST,RUS
TEMPTED,86,P017671,RUS,EST
TEMPTED,86,P008579,RUS,RUS
TEMPTED,86,P020861,RUS,RUS
TEMPTED,86,E034885,FIN,EST
TEMPTED,86,E020808,FIN,FIN
TEMPTED,86,T005507,EST,FIN
TEMPTED,86,P022130,RUS,RUS
TEMPTED,86,T007748,EST,EST
TEMPTED,86,E022960,FIN,FIN
TEMPTED,86,T014801,EST,EST
TEMPTED,86,T008025,EST,EST
TEMPTED,86,T019852,EST,FIN
TEMPTED,86,E005804,FIN,EST
TEMPTED,86,E019160,FIN,EST
TEMPTED,86,P008939,RUS,FIN
TEMPTED,86,T009909,EST,EST
TEMPTED,86,T006266,EST,EST
TEMPTED,86,T029687,EST,EST
TEMPTED,86,P007649,RUS,RUS
TEMPTED,87,E004781,FIN,EST
TEMPTED,87,T012138,EST,EST
TEMPTED,87,T020231,EST,FIN
TEMPTED,87,E023705,FIN,RUS
TEMPTED,87,T011676,EST,FIN
TEMPTED,87,E004071,FIN,RUS
TEMPTED,87,E009667,FIN,RUS
TEMPTED,87,T023909,EST,EST
TEMPTED,87,P016803,RUS,EST
TEMPTED,87,P020799,RUS,EST
TEMPTED,87,E003393,FIN,FIN
TEMPTED,87,T008246,EST,RUS
TEMPTED,87,P014713,RUS,RUS
TEMPTED,87,E008643,FIN,RUS
TEMPTED,87,E025671,FIN,EST
TEMPTED,87,P009219,RUS,RUS
TEMPTED,87,P014605,RUS,RUS
TEMPTED,87,P008119,RUS,RUS
TEMPTED,87,T013832,EST,RUS
TEMPTED,87,T010532,EST,FIN
TEMPTED,87,E012115,FIN,FIN
TEMPTED,87,T003355,EST,RUS
TEMPTED,87,P013823,RUS,EST
TEMPTED,87,E012678,FIN,EST
TEMPTED,87,P008723,RUS,EST
TEMPTED,87,E023535,FIN,EST
TEMPTED,87,T019021,EST,FIN
TEMPTED,87,T016234,EST,EST
TEMPTED,87,P008633,RUS,RUS
TEMPTED,87,P017671,RUS,EST
TEMPTED,87,E015378,FIN,RUS
TEMPTED,87,T007748,EST,EST
TEMPTED,87,E033036,FIN,FIN
TEMPTED,87,P003173,RUS,EST
TEMPTED,87,P009291,RUS,RUS
TEMPTED,87,P007550,RUS,RUS
TEMPTED,87,P019222,RUS,EST
TEMPTED,87,T014575,EST,EST
TEMPTED,87,T013828,EST,EST
TEMPTED,87,E002681,FIN,EST
TEMPTED,87,T018343,EST,FIN
TEMPTED,87,E019793,FIN,RUS
TEMPTED,88,P010096,RUS,RUS
TEMPTED,88,T029922,EST,RUS
TEMPTED,88,E008241,FIN,EST
TEMPTED,88,E019349,FIN,EST
TEMPTED,88,E009020,FIN,FIN
TEMPTED,88,P006035,RUS,EST
TEMPTED,88,P021772,RUS,EST
TEMPTED,88,T008247,EST,FIN
TEMPTED,88,T011676,EST,FIN
TEMPTED,88,E013394,FIN,FIN
TEMPTED,88,P009219,RUS,RUS
TEMPTED,88,P016803,RUS,EST
TEMPTED,88,E003393,FIN,FIN
TEMPTED,88,T019853,EST,EST
TEMPTED,88,P014605,RUS,RUS
TEMPTED,88,T014801,EST,EST
TEMPTED,88,E031941,FIN,RUS
TEMPTED,88,T014575,EST,EST
TEMPTED,88,E002681,FIN,FIN
TEMPTED,88,E022083,FIN,FIN
TEMPTED,88,T012121,EST,EST
TEMPTED,88,P008723,RUS,EST
TEMPTED,88,P005558,RUS,RUS
TEMPTED,88,E012124,FIN,RUS
TEMPTED,88,P021343,RUS,EST
TEMPTED,88,T014800,EST,FIN
TEMPTED,88,P007550,RUS,RUS
TEMPTED,88,E034885,FIN,EST
TEMPTED,88,T003950,EST,EST
TEMPTED,88,P000756,RUS,RUS
TEMPTED,88,T029687,EST,EST
TEMPTED,88,T012374,EST,RUS
TEMPTED,88,P017671,RUS,EST
TEMPTED,88,T005507,EST,FIN
TEMPTED,88,P011108,RUS,RUS
TEMPTED,88,T003353,EST,FIN
TEMPTED,88,E020808,FIN,FIN
TEMPTED,88,E019793,FIN,RUS
TEMPTED,88,E012115,FIN,FIN
TEMPTED,88,T023909,EST,EST
TEMPTED,88,E018574,FIN,FIN
TEMPTED,88,P011207,RUS,RUS
TEMPTED,89,P010313,RUS,EST
TEMPTED,89,E007980,FIN,EST
TEMPTED,89,E011183,FIN,EST
TEMPTED,89,T028029,EST,RUS
TEMPTED,89,T021076,EST,FIN
TEMPTED,89,T023909,EST,EST
TEMPTED,89,P004230,RUS,RUS
TEMPTED,89,T019853,EST,FIN
TEMPTED,89,P016574,RUS,RUS
TEMPTED,89,T007748,EST,EST
TEMPTED,89,P014713,RUS,RUS
TEMPTED,89,E023705,FIN,RUS
TEMPTED,89,T009275,EST,FIN
TEMPTED,89,E030933,FIN,FIN
TEMPTED,89,E019793,FIN,RUS
TEMPTED,89,E009667,FIN,RUS
TEMPTED,89,T019031,EST,EST
TEMPTED,89,E015208,FIN,FIN
TEMPTED,89,T005999,EST,RUS
TEMPTED,89,T012312,EST,FIN
TEMPTED,89,P005135,RUS,RUS
TEMPTED,89,E022960,FIN,FIN
TEMPTED,89,P007857,RUS,RUS
TEMPTED,89,P008633,RUS,RUS
TEMPTED,89,T014801,EST,EST
TEMPTED,89,P009219,RUS,RUS
TEMPTED,89,T018343,EST,FIN
TEMPTED,89,E017715,FIN,FIN
TEMPTED,89,T007750,EST,FIN
TEMPTED,89,P009880,RUS,RUS
TEMPTED,89,T010520,EST,FIN
TEMPTED,89,P011108,RUS,RUS
TEMPTED,89,P001363,RUS,RUS
TEMPTED,89,E022083,FIN,FIN
TEMPTED,89,E015378,FIN,RUS
TEMPTED,89,P001307,RUS,EST
TEMPTED,89,E026343,FIN,EST
TEMPTED,89,P008119,RUS,RUS
TEMPTED,89,E008241,FIN,EST
TEMPTED,89,T016234,EST,EST
TEMPTED,89,E025912,FIN,FIN
TEMPTED,89,P018832,RUS,EST
TEMPTED,90,P009880,RUS,RUS
TEMPTED,90,E007980,FIN,EST
TEMPTED,90,P001307,RUS,EST
TEMPTED,90,E009667,FIN,EST
TEMPTED,90,P005279,RUS,EST
TEMPTED,90,T005507,EST,FIN
TEMPTED,90,E025671,FIN,EST
TEMPTED,90,T017419,EST,EST
TEMPTED,90,T010520,EST,FIN
TEMPTED,90,T000461,EST,FIN
TEMPTED,90,T011454,EST,RUS
TEMPTED,90,P005558,RUS,RUS
TEMPTED,90,P004230,RUS,RUS
TEMPTED,90,P019980,RUS,FIN
TEMPTED,90,T008631,EST,EST
TEMPTED,90,P008543,RUS,RUS
TEMPTED,90,T013431,EST,EST
TEMPTED,90,T007748,EST,EST
TEMPTED,90,T008025,EST,EST
TEMPTED,90,P017743,RUS,RUS
TEMPTED,90,P016497,RUS,FIN
TEMPTED,90,P011108,RUS,RUS
TEMPTED,90,E018574,FIN,FIN
TEMPTED,90,E034324,FIN,EST
TEMPTED,90,P011207,RUS,RUS
TEMPTED,90,E007303,FIN,EST
TEMPTED,90,T010532,EST,FIN
TEMPTED,90,T023390,EST,EST
TEMPTED,90,E008357,FIN,FIN
TEMPTED,90,T014197,EST,EST
TEMPTED,90,E018421,FIN,EST
TEMPTED,90,T028029,EST,RUS
TEMPTED,90,T005643,EST,EST
TEMPTED,90,E025912,FIN,FIN
TEMPTED,90,E014953,FIN,RUS
TEMPTED,90,E019793,FIN,FIN
TEMPTED,90,E007743,FIN,FIN
TEMPTED,90,P015163,RUS,RUS
TEMPTED,90,E025921,FIN,FIN
TEMPTED,90,P013960,RUS,RUS
TEMPTED,90,P017255,RUS,EST
TEMPTED,90,E011459,FIN,FIN
TEMPTED,91,E017049,FIN,RUS
TEMPTED,91,T019852,EST,FIN
TEMPTED,91,E008643,FIN,RUS
TEMPTED,91,P023918,RUS,FIN
TEMPTED,91,T011454,EST,RUS
TEMPTED,91,P008939,RUS,FIN
TEMPTED,91,T005999,EST,RUS
TEMPTED,91,T021613,EST,FIN
TEMPTED,91,T012138,EST,EST
TEMPTED,91,T028183,EST,FIN
TEMPTED,91,P021343,RUS,EST
TEMPTED,91,P022384,RUS,RUS
TEMPTED,91,T028029,EST,RUS
TEMPTED,91,E007743,FIN,FIN
TEMPTED,91,P013454,RUS,RUS
TEMPTED,91,T013431,EST,EST
TEMPTED,91,T000094,EST,RUS
TEMPTED,91,E025912,FIN,FIN
TEMPTED,91,E024240,FIN,FIN
TEMPTED,91,E012971,FIN,EST
TEMPTED,91,P020604,RUS,RUS
TEMPTED,91,P016497,RUS,FIN
TEMPTED,91,P013960,RUS,RUS
TEMPTED,91,T009909,EST,EST
TEMPTED,91,T008025,EST,EST
TEMPTED,91,E016148,FIN,RUS
TEMPTED,91,E007303,FIN,EST
TEMPTED,91,E030933,FIN,FIN
TEMPTED,91,P004847,RUS,RUS
TEMPTED,91,T012121,EST,RUS
TEMPTED,91,P010313,RUS,EST
TEMPTED,91,E016870,FIN,EST
TEMPTED,91,T005643,EST,EST
TEMPTED,91,P010322,RUS,FIN
TEMPTED,91,T025415,EST,RUS
TEMPTED,91,E015208,FIN,EST
TEMPTED,91,P008723,RUS,EST
TEMPTED,91,E004934,FIN,FIN
TEMPTED,91,E033036,FIN,EST
TEMPTED,91,P021772,RUS,EST
TEMPTED,91,E004080,FIN,FIN
TEMPTED,91,P009880,RUS,RUS
TEMPTED,92,T025415,EST,RUS
TEMPTED,92,P009746,RUS,RUS
TEMPTED,92,P017743,RUS,RUS
TEMPTED,92,P000756,RUS,RUS
TEMPTED,92,T018343,EST,FIN
TEMPTED,92,T016811,EST,FIN
TEMPTED,92,E008643,FIN,RUS
TEMPTED,92,P008633,RUS,RUS
TEMPTED,92,T021613,EST,FIN
TEMPTED,92,E009676,FIN,FIN
TEMPTED,92,E015991,FIN,FIN
TEMPTED,92,E017049,FIN,RUS
TEMPTED,92,P020604,RUS,RUS
TEMPTED,92,T023390,EST,EST
TEMPTED,92,P020861,RUS,RUS
TEMPTED,92,T009275,EST,FIN
TEMPTED,92,P008579,RUS,RUS
TEMPTED,92,T026211,EST,RUS
TEMPTED,92,E033156,FIN,EST
TEMPTED,92,E008357,FIN,FIN
TEMPTED,92,P022222,RUS,RUS
TEMPTED,92,T011676,EST,FIN
TEMPTED,92,E004080,FIN,FIN
TEMPTED,92,E019160,FIN,EST
TEMPTED,92,T014575,EST,FIN
TEMPTED,92,P001363,RUS,RUS
TEMPTED,92,T016548,EST,EST
TEMPTED,92,P003173,RUS,RUS
TEMPTED,92,P010322,RUS,FIN
TEMPTED,92,E034885,FIN,EST
TEMPTED,92,E023705,FIN,RUS
TEMPTED,92,E023839,FIN,FIN
TEMPTED,92,E016444,FIN,RUS
TEMPTED,92,T000461,EST,FIN
TEMPTED,92,E022083,FIN,FIN
TEMPTED,92,T003745,EST,EST
TEMPTED,92,P003191,RUS,RUS
TEMPTED,92,E003393,FIN,FIN
TEMPTED,92,P026562,RUS,EST
TEMPTED,92,P008939,RUS,RUS
TEMPTED,92,T008247,EST,FIN
TEMPTED,92,T003355,EST,EST
TEMPTED,93,T016812,EST,EST
TEMPTED,93,E019349,FIN,EST
TEMPTED,93,P007857,RUS,RUS
TEMPTED,93,T009909,EST,EST
TEMPTED,93,E002338,FIN,RUS
TEMPTED,93,E022960,FIN,FIN
TEMPTED,93,E004781,FIN,EST
TEMPTED,93,E025671,FIN,EST
TEMPTED,93,T014801,EST,EST
TEMPTED,93,P006862,RUS,RUS
TEMPTED,93,T025415,EST,RUS
TEMPTED,93,T029687,EST,EST
TEMPTED,93,E003393,FIN,FIN
TEMPTED,93,E020808,FIN,FIN
TEMPTED,93,T009717,EST,RUS
TEMPTED,93,P019854,RUS,RUS
TEMPTED,93,P010936,RUS,RUS
TEMPTED,93,E024646,FIN,FIN
TEMPTED,93,P026562,RUS,EST
TEMPTED,93,P020631,RUS,EST
TEMPTED,93,E030933,FIN,FIN
TEMPTED,93,P013960,RUS,RUS
TEMPTED,93,P013454,RUS,RUS
TEMPTED,93,T011676,EST,FIN
TEMPTED,93,E013394,FIN,FIN
TEMPTED,93,P022384,RUS,RUS
TEMPTED,93,T014827,EST,RUS
TEMPTED,93,P007550,RUS,RUS
TEMPTED,93,T020231,EST,FIN
TEMPTED,93,T005999,EST,RUS
TEMPTED,93,E029796,FIN,EST
TEMPTED,93,E031941,FIN,RUS
TEMPTED,93,E023705,FIN,RUS
TEMPTED,93,T014197,EST,EST
TEMPTED,93,T019031,EST,EST
TEMPTED,93,P013701,RUS,RUS
TEMPTED,93,P003558,RUS,RUS
TEMPTED,93,P000648,RUS,FIN
TEMPTED,93,P007649,RUS,RUS
TEMPTED,93,T012138,EST,EST
TEMPTED,93,E004080,FIN,RUS
TEMPTED,93,T012121,EST,RUS
TEMPTED,94,E024240,FIN,FIN
TEMPTED,94,P016803,RUS,EST
TEMPTED,94,T012374,EST,RUS
TEMPTED,94,E005804,FIN,FIN
TEMPTED,94,P008579,RUS,RUS
TEMPTED,94,E015208,FIN,EST
TEMPTED,94,T014197,EST,EST
TEMPTED,94,P014605,RUS,RUS
TEMPTED,94,T016811,EST,FIN
TEMPTED,94,E007743,FIN,FIN
TEMPTED,94,T019031,EST,EST
TEMPTED,94,T003950,EST,EST
TEMPTED,94,E015378,FIN,RUS
TEMPTED,94,P007649,RUS,RUS
TEMPTED,94,P000648,RUS,FIN
TEMPTED,94,T016812,EST,EST
TEMPTED,94,T018343,EST,FIN
TEMPTED,94,P016574,RUS,RUS
TEMPTED,94,E032745,FIN,FIN
TEMPTED,94,E012678,FIN,EST
TEMPTED,94,E004781,FIN,EST
TEMPTED,94,E019349,FIN,EST
TEMPTED,94,E018421,FIN,EST
TEMPTED,94,P008939,RUS,FIN
TEMPTED,94,T028029,EST,RUS
TEMPTED,94,E020781,FIN,EST
TEMPTED,94,P019475,RUS,RUS
TEMPTED,94,T014827,EST,RUS
TEMPTED,94,P010313,RUS,EST
TEMPTED,94,P005279,RUS,EST
TEMPTED,94,T014575,EST,EST
TEMPTED,94,P013454,RUS,RUS
TEMPTED,94,T011676,EST,FIN
TEMPTED,94,P020799,RUS,RUS
TEMPTED,94,T012983,EST,FIN
TEMPTED,94,P023918,RUS,FIN
TEMPTED,94,T021613,EST,FIN
TEMPTED,94,E004080,FIN,FIN
TEMPTED,94,T012138,EST,EST
TEMPTED,94,E016444,FIN,RUS
TEMPTED,94,P003435,RUS,RUS
TEMPTED,94,E019793,FIN,FIN
TEMPTED,95,P005558,RUS,RUS
TEMPTED,95,P013960,RUS,RUS
TEMPTED,95,T000272,EST,EST
TEMPTED,95,P022222,RUS,RUS
TEMPTED,95,E007980,FIN,EST
TEMPTED,95,E016148,FIN,RUS
TEMPTED,95,E023705,FIN,RUS
TEMPTED,95,P013701,RUS,RUS
TEMPTED,95,P008939,RUS,RUS
TEMPTED,95,E025671,FIN,EST
TEMPTED,95,P016574,RUS,RUS
TEMPTED,95,E011459,FIN,FIN
TEMPTED,95,E022083,FIN,FIN
TEMPTED,95,P013823,RUS,RUS
TEMPTED,95,T016812,EST,EST
TEMPTED,95,E002338,FIN,RUS
TEMPTED,95,T021613,EST,FIN
TEMPTED,95,P010096,RUS,RUS
TEMPTED,95,E015208,FIN,FIN
TEMPTED,95,P020631,RUS,EST
TEMPTED,95,E004080,FIN,RUS
TEMPTED,95,P026562,RUS,EST
TEMPTED,95,T000094,EST,RUS
TEMPTED,95,E018421,FIN,EST
TEMPTED,95,T014827,EST,RUS
TEMPTED,95,P007857,RUS,RUS
TEMPTED,95,E023839,FIN,FIN
TEMPTED,95,E022960,FIN,FIN
TEMPTED,95,T016811,EST,FIN
TEMPTED,95,T012138,EST,EST
TEMPTED,95,E004934,FIN,RUS
TEMPTED,95,T028029,EST,RUS
TEMPTED,95,E012971,FIN,FIN
TEMPTED,95,T012374,EST,RUS
TEMPTED,95,T008025,EST,EST
TEMPTED,95,P009291,RUS,RUS
TEMPTED,95,P019475,RUS,RUS
TEMPTED,95,T003353,EST,FIN
TEMPTED,95,T019852,EST,FIN
TEMPTED,95,T000461,EST,FIN
TEMPTED,95,P009219,RUS,RUS
TEMPTED,95,T023390,EST,EST
TEMPTED,96,P009880,RUS,RUS
TEMPTED,96,P009219,RUS,RUS
TEMPTED,96,E026343,FIN,EST
TEMPTED,96,T012983,EST,FIN
TEMPTED,96,P005342,RUS,RUS
TEMPTED,96,P007649,RUS,RUS
TEMPTED,96,E019160,FIN,EST
TEMPTED,96,E015378,FIN,RUS
TEMPTED,96,E020781,FIN,EST
TEMPTED,96,P013823,RUS,EST
TEMPTED,96,E008643,FIN,RUS
TEMPTED,96,T005507,EST,FIN
TEMPTED,96,E003393,FIN,FIN
TEMPTED,96,T014800,EST,FIN
TEMPTED,96,E024240,FIN,FIN
TEMPTED,96,T019852,EST,FIN
TEMPTED,96,T010532,EST,FIN
TEMPTED,96,P015091,RUS,RUS
TEMPTED,96,T003950,EST,EST
TEMPTED,96,P016574,RUS,RUS
TEMPTED,96,T012138,EST,EST
TEMPTED,96,E002338,FIN,RUS
TEMPTED,96,T017419,EST,EST
TEMPTED,96,P008633,RUS,RUS
TEMPTED,96,E015991,FIN,FIN
TEMPTED,96,T010520,EST,FIN
TEMPTED,96,P008723,RUS,EST
TEMPTED,96,P003173,RUS,EST
TEMPTED,96,P005558,RUS,RUS
TEMPTED,96,P009746,RUS,RUS
TEMPTED,96,E002681,FIN,FIN
TEMPTED,96,E008241,FIN,EST
TEMPTED,96,E023681,FIN,FIN
TEMPTED,96,T011676,EST,FIN
TEMPTED,96,P020861,RUS,EST
TEMPTED,96,T012389,EST,FIN
TEMPTED,96,E023705,FIN,RUS
TEMPTED,96,T004341,EST,FIN
TEMPTED,96,E016681,FIN,EST
TEMPTED,96,T014801,EST,EST
TEMPTED,96,T008025,EST,EST
TEMPTED,96,P007857,RUS,RUS
TEMPTED,97,T024121,EST,EST
TEMPTED,97,E008241,FIN,EST
TEMPTED,97,T002534,EST,FIN
TEMPTED,97,P020861,RUS,RUS
TEMPTED,97,E029310,FIN,FIN
TEMPTED,97,P003435,RUS,RUS
TEMPTED,97,E034885,FIN,EST
TEMPTED,97,E033036,FIN,FIN
TEMPTED,97,T005643,EST,EST
TEMPTED,97,P004946,RUS,RUS
TEMPTED,97,P003191,RUS,RUS
TEMPTED,97,P022130,RUS,RUS
TEMPTED,97,T003353,EST,FIN
TEMPTED,97,E023535,FIN,FIN
TEMPTED,97,P017743,RUS,RUS
TEMPTED,97,T000461,EST,FIN
TEMPTED,97,T008246,EST,RUS
TEMPTED,97,P016497,RUS,FIN
TEMPTED,97,T018343,EST,FIN
TEMPTED,97,P017255,RUS,FIN
TEMPTED,97,P022222,RUS,RUS
TEMPTED,97,E015991,FIN,FIN
TEMPTED,97,E008357,FIN,FIN
TEMPTED,97,T021613,EST,FIN
TEMPTED,97,E033156,FIN,EST
TEMPTED,97,T016811,EST,FIN
TEMPTED,97,P013823,RUS,EST
TEMPTED,97,P010936,RUS,RUS
TEMPTED,97,E015378,FIN,RUS
TEMPTED,97,T012138,EST,EST
TEMPTED,97,P013701,RUS,RUS
TEMPTED,97,T014806,EST,RUS
TEMPTED,97,T006266,EST,EST
TEMPTED,97,E031941,FIN,RUS
TEMPTED,97,E016870,FIN,EST
TEMPTED,97,E023681,FIN,FIN
TEMPTED,97,P005342,RUS,RUS
TEMPTED,97,E008643,FIN,RUS
TEMPTED,97,E004934,FIN,RUS
TEMPTED,97,T011454,EST,RUS
TEMPTED,97,T011676,EST,FIN
TEMPTED,97,P008723,RUS,EST
TEMPTED,98,E005804,FIN,FIN
TEMPTED,98,E031941,FIN,RUS
TEMPTED,98,P009291,RUS,RUS
TEMPTED,98,T009280,EST,FIN
TEMPTED,98,P010313,RUS,EST
TEMPTED,98,E007980,FIN,EST
TEMPTED,98,E034885,FIN,EST
TEMPTED,98,T000272,EST,EST
TEMPTED,98,P004847,RUS,RUS
TEMPTED,98,P015091,RUS,RUS
TEMPTED,98,E009667,FIN,RUS
TEMPTED,98,T003745,EST,EST
TEMPTED,98,P023918,RUS,FIN
TEMPTED,98,T000094,EST,RUS
TEMPTED,98,T003355,EST,EST
TEMPTED,98,E020808,FIN,FIN
TEMPTED,98,E011183,FIN,EST
TEMPTED,98,P001363,RUS,RUS
TEMPTED,98,P016497,RUS,EST
TEMPTED,98,E012393,FIN,RUS
TEMPTED,98,P014839,RUS,RUS
TEMPTED,98,P022384,RUS,RUS
TEMPTED,98,T008025,EST,EST
TEMPTED,98,P006862,RUS,RUS
TEMPTED,98,T010532,EST,FIN
TEMPTED,98,E020682,FIN,FIN
TEMPTED,98,T023909,EST,EST
TEMPTED,98,E004934,FIN,RUS
TEMPTED,98,P007649,RUS,RUS
TEMPTED,98,P014713,RUS,RUS
TEMPTED,98,E034324,FIN,RUS
TEMPTED,98,E025912,FIN,FIN
TEMPTED,98,T019031,EST,EST
TEMPTED,98,P017255,RUS,EST
TEMPTED,98,P022222,RUS,RUS
TEMPTED,98,E019349,FIN,EST
TEMPTED,98,E004071,FIN,RUS
TEMPTED,98,T014575,EST,FIN
TEMPTED,98,T005643,EST,EST
TEMPTED,98,T014801,EST,EST
TEMPTED,98,T003950,EST,EST
TEMPTED,98,T000461,EST,FIN
TEMPTED,99,E004781,FIN,EST
TEMPTED,99,T008631,EST,EST
TEMPTED,99,P001363,RUS,RUS
TEMPTED,99,P001307,RUS,EST
TEMPTED,99,P004847,RUS,RUS
